title,developer,app_size(MB),category_code,category,genre(Games),review_num,review_score,version,lang,lang_num,pricing,price(won),release_year,app_url
스밍짤메이커,Dae Hee Han,61.1,6008,Photo & Video,,115,4.5,10.0,한국어,1,free,0,2017,https://apps.apple.com/kr/app/id1275980238
Telegram Media Player - Video & Movie Player for Telegram Messenger,hedonistic Studios,39.6,6008,Photo & Video,,18,2.8,6.1,"한국어, 그리스어, 네덜란드어, 덴마크어, 독일어, 러시아어, 루마니아어, 말레이어, 베트남어, 부크몰 노르웨이어, 스웨덴어, 스페인어, 슬로바키아어, 아랍어, 영어, 우크라이나어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 체코어, 카탈로니아어, 태국어, 터키어, 포르투갈어, 폴란드어, 프랑스어, 핀란드어, 헝가리어, 히브리어",31,free,0,2015,https://apps.apple.com/kr/app/id1050928000
1998 Cam - Vintage Camera,Huu Nguyen Chi,121.3,6008,Photo & Video,,69,4.7,11.0,"독일어, 러시아어, 베트남어, 영어, 일본어, 중국어(간체), 중국어(번체), 태국어",8,free,0,2019,https://apps.apple.com/kr/app/id1450480287
InsTake - for Instagram,云凤 马,40.7,6008,Photo & Video,,379,4.7,9.0,"한국어, 그리스어, 네덜란드어, 덴마크어, 독일어, 러시아어, 루마니아어, 말레이어, 베트남어, 부크몰 노르웨이어, 스웨덴어, 스페인어, 슬로바키아어, 영어, 우크라이나어, 이탈리아어, 인도네시아어, 일본어, 중국어, 중국어(간체), 중국어(번체), 체코어, 크로아티아어, 태국어, 터키어, 포르투갈어, 폴란드어, 프랑스어, 핀란드어, 헝가리어, 힌두어",31,free,0,2019,https://apps.apple.com/kr/app/id1482740849
CASETiFY,Casetagram,301.0,6008,Photo & Video,,918,4.7,9.0,"한국어, 독일어, 스페인어, 영어, 일본어, 중국어(번체), 태국어, 포르투갈어, 프랑스어",9,free,0,2012,https://apps.apple.com/kr/app/id577363344
Collager - 콜라쥬 메이커,JingZe Technology,50.5,6008,Photo & Video,,110,4.5,8.1,"한국어, 독일어, 러시아어, 스페인어, 영어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 태국어, 포르투갈어, 프랑스어",13,free,0,2016,https://apps.apple.com/kr/app/id1146746378
"포즈 Poze: 사진,구도,포토존 안내 카메라",Poze Inc.,210.7,6008,Photo & Video,,223,4.5,9.0,"한국어, 러시아어, 베트남어, 스페인어, 영어, 일본어, 중국어(간체), 중국어(번체), 태국어, 프랑스어",10,free,0,2019,https://apps.apple.com/kr/app/id1453658722
Object Removal Lite - Retouch,煦慧 蒙,21.5,6008,Photo & Video,,1200,4.7,11.2,"한국어, 독일어, 러시아어, 스페인어, 아랍어, 영어, 이탈리아어, 일본어, 중국어(간체), 중국어(번체), 포르투갈어, 프랑스어",12,free,0,2019,https://apps.apple.com/kr/app/id1457711961
Quik - GoPro 비디오 편집기는,"GoPro, Inc.",245.1,6008,Photo & Video,,22000,4.9,10.0,"한국어, 네덜란드어, 독일어, 러시아어, 루마니아어, 베트남어, 스페인어, 아랍어, 영어, 우크라이나어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 태국어, 터키어, 포르투갈어, 폴란드어, 프랑스어, 힌두어",21,free,0,2013,https://apps.apple.com/kr/app/id694164275
ProCam - AI Photo Editor,Thenware Mobile Limited,225.7,6008,Photo & Video,,55,4.1,12.0,"네덜란드어, 노르웨이어(니노르스크), 덴마크어, 독일어, 말레이어, 부크몰 노르웨이어, 스웨덴어, 스페인어, 아랍어, 영어, 이탈리아어, 일본어, 중국어(번체), 태국어, 포르투갈어, 프랑스어",16,free,0,2020,https://apps.apple.com/kr/app/id1522694597
유튜브 비디오 마스터,Haruki Daunrodo,22.6,6008,Photo & Video,,202,4.7,11.0,"한국어, 그리스어, 네덜란드어, 덴마크어, 독일어, 러시아어, 루마니아어, 말레이어, 베트남어, 부크몰 노르웨이어, 스웨덴어, 스페인어, 슬로바키아어, 아랍어, 영어, 우크라이나어, 이탈리아어, 인도네시아어, 일본어, 중국어, 중국어(간체), 중국어(번체), 체코어, 카탈로니아어, 크로아티아어, 태국어, 터키어, 포르투갈어, 폴란드어, 프랑스어, 핀란드어, 헝가리어, 히브리어, 힌두어",34,free,0,2020,https://apps.apple.com/kr/app/id1500098621
젤리뷰,"The Care Lab Co.,Ltd.",139.9,6008,Photo & Video,,57,3.7,10.0,영어,1,free,0,2020,https://apps.apple.com/kr/app/id1503293015
VideoShow - 비디오 편집 및 사진 편집,"Shanghai Enjoy Information Technology Co., Ltd",258.2,6008,Photo & Video,,4800,4.5,9.0,"한국어, 그리스어, 네덜란드어, 덴마크어, 독일어, 러시아어, 말레이어, 베트남어, 스페인어, 아랍어, 영어, 우크라이나어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 체코어, 태국어, 터키어, 포르투갈어, 폴란드어, 프랑스어, 헝가리어, 히브리어",25,free,0,2014,https://apps.apple.com/kr/app/id930380089
산타 화상 통화 - 가짜 채팅,Anna Marco,93.0,6008,Photo & Video,,,,11.0,"스페인어, 영어",2,free,0,2020,https://apps.apple.com/kr/app/id1536536502
모자이크 - 블러 사진 모자이크,Connects Ltd,77.4,6008,Photo & Video,,686,4.5,12.0,"한국어, 러시아어, 스페인어, 영어, 우크라이나어, 일본어, 중국어(간체), 중국어(번체), 포르투갈어, 프랑스어",10,free,0,2018,https://apps.apple.com/kr/app/id1362473936
MOLDIV VideoLab 몰디브 비디오랩,JellyBus Inc.,143.5,6008,Photo & Video,,415,4.4,11.0,"한국어, 네덜란드어, 독일어, 러시아어, 말레이어, 베트남어, 스페인어, 아랍어, 영어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 태국어, 터키어, 포르투갈어, 프랑스어",18,free,0,2018,https://apps.apple.com/kr/app/id1316793809
Videoleap - 원스탑 동영상 편집 & 제작,Lightricks Ltd.,184.3,6008,Photo & Video,,1300,4.5,12.0,"한국어, 독일어, 러시아어, 스페인어, 영어, 이탈리아어, 일본어, 중국어(간체), 중국어(번체), 터키어, 포르투갈어, 프랑스어",12,free,0,2017,https://apps.apple.com/kr/app/id1255135442
Grid Post - Grids Photo Crop,INFOSTRING TECHNOLABS PRIVATE LIMITED,64.1,6008,Photo & Video,,473,4.8,12.0,"한국어, 네덜란드어, 독일어, 러시아어, 베트남어, 스페인어, 영어, 이탈리아어, 일본어, 중국어, 중국어(간체), 중국어(번체), 태국어, 터키어, 포르투갈어, 프랑스어",16,free,0,2017,https://apps.apple.com/kr/app/id1192303985
동산보드판,donghwi lim,5.4,6008,Photo & Video,,115,3.8,8.0,한국어,1,free,0,2014,https://apps.apple.com/kr/app/id868467262
Vimeo,"Vimeo, LLC",105.9,6008,Photo & Video,,165,4.0,13.0,"한국어, 독일어, 러시아어, 스페인어, 영어, 일본어, 포르투갈어, 프랑스어",8,free,0,2011,https://apps.apple.com/kr/app/id425194759
밴드 픽스 - BAND PIX,NAVER Corp.,113.8,6008,Photo & Video,,142,4.2,8.1,"한국어, 스페인어, 영어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 태국어",8,free,0,2016,https://apps.apple.com/kr/app/id1179965321
Omlet Arcade,"Mobisocial, Inc.",368.3,6008,Photo & Video,,806,4.2,11.2,"한국어, 독일어, 러시아어, 베트남어, 스페인어, 영어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 태국어, 터키어, 포르투갈어, 프랑스어",14,free,0,2016,https://apps.apple.com/kr/app/id1152185878
MX 플레이어: Video & Music Player,Sakib Musharraf,35.6,6008,Photo & Video,,994,4.4,9.3,영어,1,free,0,2019,https://apps.apple.com/kr/app/id1458937973
증명사진 애플리케이션,siranet GK,55.6,6008,Photo & Video,,138,4.8,11.4,"한국어, 네덜란드어, 독일어, 러시아어, 스페인어, 아랍어, 영어, 이탈리아어, 인도네시아어, 일본어, 중국어, 중국어(간체), 중국어(번체), 태국어, 포르투갈어, 프랑스어, 힌두어",17,free,0,2020,https://apps.apple.com/kr/app/id1483868574
RNI Films,RNI,90.4,6008,Photo & Video,,396,4.8,10.0,영어,1,free,0,2015,https://apps.apple.com/kr/app/id1017098672
찍스 포토북,Digital Photo Corp.,69.4,6008,Photo & Video,,967,4.8,10.0,한국어,1,free,0,2017,https://apps.apple.com/kr/app/id1246598345
GoPro,"GoPro, Inc.",204.8,6008,Photo & Video,,17000,4.8,13.0,"한국어, 독일어, 러시아어, 스웨덴어, 스페인어, 영어, 이탈리아어, 일본어, 중국어(간체), 중국어(번체), 포르투갈어, 프랑스어",12,free,0,2012,https://apps.apple.com/kr/app/id561350520
FaceU - 아름다움을 불어넣다,Bytedance Pte. Ltd,167.8,6008,Photo & Video,,2100,4.7,9.3,"한국어, 베트남어, 영어, 인도네시아어, 일본어, 중국어, 중국어(번체), 태국어, 힌두어",9,free,0,2016,https://apps.apple.com/kr/app/id1144439776
셀픽 SELPIC - 스마트폰 사진인화 서비스,SOC,13.0,6008,Photo & Video,,29,2.8,9.0,영어,1,free,0,2015,https://apps.apple.com/kr/app/id986699737
Imaging Edge Mobile,Sony Imaging Products & Solutions Inc.,65.3,6008,Photo & Video,,883,1.9,12.4,"한국어, 네덜란드어, 독일어, 러시아어, 베트남어, 부크몰 노르웨이어, 스웨덴어, 스페인어, 영어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 태국어, 터키어, 포르투갈어, 프랑스어",18,free,0,2012,https://apps.apple.com/kr/app/id489191124
Gudak Cam Lite,Screw Bar Inc.,192.5,6008,Photo & Video,,69,2.9,9.0,"한국어, 영어",2,free,0,2019,https://apps.apple.com/kr/app/id1449791761
비밀앨범 Darkbox - 앨범 잠금 · 비밀사진,Zhixun Zhong,191.5,6008,Photo & Video,,3900,4.7,9.0,"한국어, 그리스어, 네덜란드어, 덴마크어, 독일어, 러시아어, 말레이어, 베트남어, 부크몰 노르웨이어, 스웨덴어, 스페인어, 영어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 태국어, 터키어, 포르투갈어, 프랑스어, 핀란드어",22,free,0,2017,https://apps.apple.com/kr/app/id1259156494
Motionleap - 구 Pixaloop,Lightricks Ltd.,202.4,6008,Photo & Video,,4500,4.7,12.0,"한국어, 독일어, 러시아어, 스페인어, 영어, 이탈리아어, 일본어, 중국어(간체), 중국어(번체), 터키어, 포르투갈어, 프랑스어",12,free,0,2018,https://apps.apple.com/kr/app/id1381206010
Holapex Hologram Video Creator,Isaias Perez,17.3,6008,Photo & Video,,5,2.6,8.0,영어,1,free,0,2016,https://apps.apple.com/kr/app/id1068434516
DAYMINE 데이마인 - 타임스탬프 카메라,Gspoon,7.1,6008,Photo & Video,,244,3.5,8.0,"한국어, 영어",2,free,0,2016,https://apps.apple.com/kr/app/id1179614916
FilmoraGo - 동영상 편집 앱,"Wondershare Technology Group Co.,LTD",192.2,6008,Photo & Video,,404,4.5,11.0,"한국어, 네덜란드어, 독일어, 러시아어, 스페인어, 영어, 이탈리아어, 일본어, 중국어(간체), 포르투갈어, 프랑스어",11,free,0,2016,https://apps.apple.com/kr/app/id1019382747
Polarr,"Polarr, Inc.",50.7,6008,Photo & Video,,5300,4.8,12.0,"한국어, 네덜란드어, 독일어, 러시아어, 베트남어, 스페인어, 아랍어, 영어, 웨일스어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 태국어, 터키어, 포르투갈어, 프랑스어, 힌두어",19,free,0,2015,https://apps.apple.com/kr/app/id988173374
PocketPhoto,"LG Electronics, Inc.",83.9,6008,Photo & Video,,128,2.2,9.0,"한국어, 네덜란드어, 독일어, 러시아어, 베트남어, 스페인어, 슬로바키아어, 아랍어, 영어, 우크라이나어, 이탈리아어, 일본어, 중국어(간체), 중국어(번체), 체코어, 터키어, 포르투갈어, 폴란드어, 프랑스어",19,free,0,2013,https://apps.apple.com/kr/app/id595939515
Video Star,Frontier Design Group,258.7,6008,Photo & Video,,317,3.4,12.2,"한국어, 네덜란드어, 덴마크어, 독일어, 러시아어, 베트남어, 부크몰 노르웨이어, 스웨덴어, 스페인어, 아랍어, 영어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 체코어, 태국어, 터키어, 포르투갈어, 폴란드어, 프랑스어, 히브리어",22,free,0,2011,https://apps.apple.com/kr/app/id438596432
GIF 토스터 - 움짤 만들기,AppMadang,31.9,6008,Photo & Video,,904,4.5,10.0,"한국어, 영어, 일본어",3,free,0,2014,https://apps.apple.com/kr/app/id948064297
Alight Motion,"Alight Creative, Inc.",97.5,6008,Photo & Video,,217,3.9,12.2,"한국어, 독일어, 러시아어, 베트남어, 스페인어, 아랍어, 영어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 터키어, 포르투갈어, 프랑스어, 힌두어",16,free,0,2019,https://apps.apple.com/kr/app/id1459833443
합성사진 & 사진편집 어플 - 사진 장식 프레임 및,Odyssey Apps Ltd.,64.7,6008,Photo & Video,,17000,4.3,12.0,"한국어, 독일어, 러시아어, 베트남어, 스페인어, 영어, 이탈리아어, 일본어, 중국어(간체), 포르투갈어, 프랑스어",11,free,0,2015,https://apps.apple.com/kr/app/id979588667
BeautyCam - 인물 사진 촬영 프로,"Xiamen Meitu Technology Co., Ltd.",220.1,6008,Photo & Video,,1300,4.8,10.0,"한국어, 영어, 일본어, 중국어(간체), 중국어(번체), 태국어",6,free,0,2013,https://apps.apple.com/kr/app/id592331499
SELPHY Photo Layout,Canon Inc.,112.3,6008,Photo & Video,,44,1.8,11.0,"한국어, 독일어, 러시아어, 스페인어, 영어, 이탈리아어, 일본어, 중국어(간체), 중국어(번체), 터키어, 포르투갈어, 프랑스어",12,free,0,2018,https://apps.apple.com/kr/app/id1349015402
Boomerang from Instagram,"Instagram, Inc.",21.4,6008,Photo & Video,,511,2.8,8.0,"한국어, 그리스어, 네덜란드어, 덴마크어, 독일어, 러시아어, 말레이어, 베트남어, 부크몰 노르웨이어, 스웨덴어, 스페인어, 슬로바키아어, 영어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 체코어, 크로아티아어, 태국어, 터키어, 포르투갈어, 폴란드어, 프랑스어, 핀란드어, 헝가리어",27,free,0,2015,https://apps.apple.com/kr/app/id1041596399
Korean TV - 한국 텔레비전 - Korean television online,VLADYSLAV YERSHOV,5.2,6008,Photo & Video,,14,2.9,8.0,"한국어, 네덜란드어, 독일어, 러시아어, 스페인어, 아랍어, 영어, 우크라이나어, 이탈리아어, 일본어, 중국어(간체), 터키어, 포르투갈어, 프랑스어",14,free,0,2017,https://apps.apple.com/kr/app/id1210919483
"PicSee - 사진에 텍스트 추가, 이모티콘 추가할","Xi'an Button Software Technology Co., Ltd.",327.7,6008,Photo & Video,,6800,4.5,10.0,"한국어, 독일어, 러시아어, 스페인어, 영어, 이탈리아어, 일본어, 중국어(간체), 중국어(번체), 프랑스어",10,free,0,2013,https://apps.apple.com/kr/app/id595086167
무음카메라 - 조용한 카메라 어플,绍蕾 孙,33.7,6008,Photo & Video,,223,3.2,8.0,"한국어, 영어, 일본어, 중국어(간체), 중국어(번체)",5,free,0,2018,https://apps.apple.com/kr/app/id1394426952
Epson iPrint,Seiko Epson Corporation,74.7,6008,Photo & Video,,5200,4.7,11.0,"한국어, 네덜란드어, 독일어, 러시아어, 스페인어, 영어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 포르투갈어, 프랑스어",13,free,0,2010,https://apps.apple.com/kr/app/id326876192
Hipstamatic X 아날로그 카메라,"Hipstamatic, LLC",162.3,6008,Photo & Video,,25,4.3,13.0,"한국어, 영어, 일본어, 중국어(간체), 중국어(번체)",5,free,0,2019,https://apps.apple.com/kr/app/id1450672436
Photofox - 사진 편집어플,Lightricks Ltd.,259.5,6008,Photo & Video,,1700,4.7,12.0,"한국어, 독일어, 러시아어, 스페인어, 영어, 이탈리아어, 일본어, 중국어(간체), 중국어(번체), 터키어, 포르투갈어, 프랑스어",12,free,0,2017,https://apps.apple.com/kr/app/id1191337894
쉽게 사진 합치기,YUIK,5.7,6008,Photo & Video,,1100,4.8,13.5,"한국어, 영어",2,free,0,2011,https://apps.apple.com/kr/app/id443807604
Eight Eight - 사진을 살려주는 컬러,JAE WONG YOU,37.2,6008,Photo & Video,,1700,4.6,12.0,"한국어, 독일어, 러시아어, 스페인어, 영어, 이탈리아어, 일본어, 자바 문자, 중국어(간체), 중국어(번체), 태국어, 포르투갈어, 프랑스어, 힌두어",14,free,0,2019,https://apps.apple.com/kr/app/id1468229378
사진 콜라주 메이커 Collageable 합치기,Filterra Inc.,241.9,6008,Photo & Video,,1500,4.1,12.0,"독일어, 러시아어, 스페인어, 영어, 일본어, 중국어(간체), 중국어(번체), 포르투갈어",8,free,0,2016,https://apps.apple.com/kr/app/id1085652055
